Link ID,Site A,Latitude A,Longitude A,Site B,Latitude B,Longitude B,New Link Name,Medium,Link Capacity
1001,Balclutha,-46.2333,169.75,Alexandra,-45.2492,169.3797,Balclutha to Alexandra,Fibre,1G
1002,Helensville,-36.6797,174.4494,Auckland,-36.8406,174.74,Helensville to Auckland,OTN,1G
1003,Maraetai,-36.881,175.042,Auckland,-36.8406,174.74,Maraetai to Auckland,Fibre,1G
1004,Milton,-46.1167,169.9667,Balclutha,-46.2333,169.75,Milton to Balclutha,OTN,1G
1005,Winton,-46.1431,168.3236,Balclutha,-46.2333,169.75,Winton to Balclutha,Fibre,1G
1006,Brightwater,-41.379,173.114,Blenheim,-41.514,173.96,Brightwater to Blenheim,Fibre,1G
1007,Wellington,-41.2889,174.7772,Blenheim,-41.514,173.96,Wellington to Blenheim,Fibre,1G
1008,Woodend,-43.3167,172.6667,Blenheim,-41.514,173.96,Woodend to Blenheim,Fibre,1G
1009,Auckland,-36.8406,174.74,Cambridge,-37.8833,175.4667,Auckland to Cambridge,Fibre,1G
1010,Te Aroha,-37.5333,175.7167,Cambridge,-37.8833,175.4667,Te Aroha to Cambridge,Fibre,1G
1011,Blenheim,-41.514,173.96,Christchurch,-43.531,172.6365,Blenheim to Christchurch,Fibre,1G
1012,Leeston,-43.7667,172.3,Christchurch,-43.531,172.6365,Leeston to Christchurch,Fibre,1G
1013,Lincoln,-43.65,172.4833,Christchurch,-43.531,172.6365,Lincoln to Christchurch,Fibre,1G
1014,Rolleston,-43.5833,172.3833,Christchurch,-43.531,172.6365,Rolleston to Christchurch,Fibre,1G
1015,Woodend,-43.3167,172.6667,Christchurch,-43.531,172.6365,Woodend to Christchurch,OTN,1G
1016,Havelock North,-39.6667,176.8833,Clive,-39.5833,176.9167,Havelock North to Clive,OTN,1G
1017,Alexandra,-45.2492,169.3797,Cromwell,-45.0459,169.1956,Alexandra to Cromwell,Fibre,1G
1018,Tekapo,-44.12725,170.43189,Cromwell,-45.0459,169.1956,Tekapo to Cromwell,Fibre,1G
1019,Queenstown,-45.00334,168.69603,Cromwell,-45.0459,169.1956,Queenstown to Cromwell,Fibre,1G
1020,Christchurch,-43.531,172.6365,Darfield,-43.4833,172.1167,Christchurch to Darfield,OTN,1G
1021,Leeston,-43.7667,172.3,Darfield,-43.4833,172.1167,Leeston to Darfield,Fibre,1G
1022,Prebbleton,-43.5783,172.5133,Darfield,-43.4833,172.1167,Prebbleton to Darfield,Fibre,1G
1023,West Melton,-43.5167,172.3667,Darfield,-43.4833,172.1167,West Melton to Darfield,Fibre,1G
1024,Kerikeri,-35.2244,173.9514,Dargaville,-35.9333,173.8833,Kerikeri to Dargaville,Fibre,1G
1025,Alexandra,-45.2492,169.3797,Dunedin,-45.8742,170.5036,Alexandra to Dunedin,Fibre,1G
1026,Balclutha,-46.2333,169.75,Dunedin,-45.8742,170.5036,Balclutha to Dunedin,Fibre,1G
1027,Christchurch,-43.531,172.6365,Dunedin,-45.8742,170.5036,Christchurch to Dunedin,Fibre,1G
1028,Mosgiel,-45.875,170.3486,Dunedin,-45.8742,170.5036,Mosgiel to Dunedin,Fibre,1G
1029,Timaru,-44.3931,171.2508,Dunedin,-45.8742,170.5036,Timaru to Dunedin,Fibre,1G
1030,Palmerston North,-40.355,175.6117,Feilding,-40.2167,175.5667,Palmerston North to Feilding,Fibre,1G
1031,Feilding,-40.2167,175.5667,Foxton,-40.4717,175.2858,Feilding to Foxton,Fibre,1G
1032,Levin,-40.6219,175.2867,Foxton,-40.4717,175.2858,Levin to Foxton,Fibre,1G
1033,Palmerston North,-40.355,175.6117,Foxton,-40.4717,175.2858,Palmerston North to Foxton,OTN,1G
1034,Kawerau,-38.1,176.7,Gisborne,-38.6625,178.0178,Kawerau to Gisborne,Fibre,1G
1035,Napier,-39.4903,176.9178,Gisborne,-38.6625,178.0178,Napier to Gisborne,Fibre,1G
1036,Whakatane,-37.96,176.98,Gisborne,-38.6625,178.0178,Whakatane to Gisborne,Fibre,1G
1037,Springs Junction,-43.33703,172.17788,Greymouth,-42.45,171.2075,Springs Junction to Greymouth,Fibre,1G
1038,Auckland,-36.8406,174.74,Hamilton,-37.7833,175.2833,Auckland to Hamilton,Fibre,1G
1039,Cambridge,-37.8833,175.4667,Hamilton,-37.7833,175.2833,Cambridge to Hamilton,Fibre,1G
1040,Kihikihi,-38.0333,175.35,Hamilton,-37.7833,175.2833,Kihikihi to Hamilton,Fibre,1G
1041,Matamata,-37.8167,175.7667,Hamilton,-37.7833,175.2833,Matamata to Hamilton,Fibre,1G
1042,New Plymouth,-39.0578,174.0742,Hamilton,-37.7833,175.2833,New Plymouth to Hamilton,Fibre,1G
1043,Ngaruawahia,-37.6667,175.15,Hamilton,-37.7833,175.2833,Ngaruawahia to Hamilton,Fibre,1G
1044,Pokeno,-37.2333,175.0167,Hamilton,-37.7833,175.2833,Pokeno to Hamilton,Fibre,1G
1045,Raglan,-37.8,174.8833,Hamilton,-37.7833,175.2833,Raglan to Hamilton,Fibre,1G
1046,Rotorua,-38.1378,176.2514,Hamilton,-37.7833,175.2833,Rotorua to Hamilton,Fibre,1G
1047,Taupo,-38.6875,176.0694,Hamilton,-37.7833,175.2833,Taupo to Hamilton,Fibre,1G
1048,Tauwhare,-37.7698,175.4592,Hamilton,-37.7833,175.2833,Tauwhare to Hamilton,Fibre,1G
1049,Te Awamutu,-38.0167,175.3167,Hamilton,-37.7833,175.2833,Te Awamutu to Hamilton,Fibre,1G
1050,Waihi Beach,-37.4,175.9333,Hamilton,-37.7833,175.2833,Waihi Beach to Hamilton,Fibre,1G
1051,Northcote,-36.8019,174.7494,Helensville,-36.6797,174.4494,Northcote to Helensville,Fibre,1G
1052,Pokeno,-37.2333,175.0167,Helensville,-36.6797,174.4494,Pokeno to Helensville,Fibre,1G
1053,Tuakau,-37.2667,174.95,Helensville,-36.6797,174.4494,Tuakau to Helensville,Fibre,1G
1054,Greymouth,-42.45,171.2075,Hokitika,-42.7156,170.9681,Greymouth to Hokitika,Fibre,1G
1055,Wanaka,-44.7,169.15,Hokitika,-42.7156,170.9681,Wanaka to Hokitika,Fibre,1G
1056,Alexandra,-45.2492,169.3797,Invercargill,-46.4131,168.3475,Alexandra to Invercargill,Fibre,1G
1057,Balclutha,-46.2333,169.75,Invercargill,-46.4131,168.3475,Balclutha to Invercargill,Fibre,1G
1058,Dunedin,-45.8742,170.5036,Invercargill,-46.4131,168.3475,Dunedin to Invercargill,Fibre,1G
1059,Waitangi,-35.24568,174.05353,Kaikohe,-35.4075,173.7997,Waitangi to Kaikohe,Fibre,1G
1060,Kaikohe,-35.4075,173.7997,Kerikeri,-35.2244,173.9514,Kaikohe to Kerikeri,Fibre,1G
